,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.1815674476463112,0.12483584915495918,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.499343949004737,1.337600444121498,0.2,1.0,0.75,0.8571428571428571
2,A15TGEV8WM84JV,1.9688686356296234,1.3931646059035014,0.4,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.068818876384962,1.041978821476946,0.0,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4975288639880528,1.4960820566500872,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.43554144187785926,0.4264742853262529,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.8350467802766207,0.7814450707468221,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.6417108133964867,0.31837270341207413,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.6690682185612318,0.48242077379458487,0.6,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.8148038570378684,0.630769230769231,0.4,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.8206796758022853,0.7795535915421823,0.2,1.0,1.0,1.0
12,A1NO01K5S45TUL,0.9026458932757475,0.7316208374333399,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,1.1050425291193158,0.995485228367837,0.2,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.6660041026983526,0.5615856380169454,0.4,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.8369331965267711,0.7427784808006818,0.4,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.5001179666469973,0.4373892672911614,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.0025878633127303,0.8888289334431203,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.0493928753431994,0.7924723103257795,0.4,1.0,0.5,0.6666666666666666
19,A1X1CEGHTHMBL1,0.45068857444329974,0.4016465913660191,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.31914246187078343,0.28524802915852143,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,2.0595236736219715,1.626338407383625,0.2,1.0,0.6666666666666666,0.8
22,A281NPSIMI1C2R,0.5082713847733772,0.45266165108790923,0.6,1.0,1.0,1.0
23,A29FFT26RF63YX,0.9999236966074939,0.8086071675636589,0.4,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.6736613619537275,1.5938310022744635,0.0,0.5,1.0,0.6666666666666666
26,A2H44WVZS59KKT,0.642321648517887,0.596814169103821,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.7680648331021633,0.6351041620803783,0.4,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.09903965302144314,0.06595617465039325,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.1181977887364871,0.9171115149596029,0.4,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6421147159294162,0.6301671590690668,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.392447117723666,1.2346020005501253,0.2,0.5,0.6666666666666666,0.5714285714285715
32,A2N04V181QHDG1,0.18380636030333464,0.14236813363015094,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.0636040536517233,0.870154397814478,0.4,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.39684099167201453,0.3651053545351511,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.9161581614980109,0.7862085042798995,0.2,1.0,1.0,1.0
36,A2VJ80PM1G00QV,0.792016627493272,0.5117833275607215,0.8,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.4872338386757537,0.4790371161151983,0.6,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.1600709135038316,1.054491177305687,0.2,0.8,1.0,0.888888888888889
39,A2XZHXLDPD7KCK,0.9191149810365654,0.7276963940662816,0.6,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.3720678836667887,0.2956709613158356,0.8,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.121246012724895,0.9523281974115232,0.2,0.5,0.25,0.3333333333333333
42,A34RAHIG6I5O0Z,0.6146324477209771,0.5719202759051651,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.0028603847717663,0.7944965099934278,0.6,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.7801317078571275,0.6402387017216858,0.4,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.8966013588853206,0.42790697674418626,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6424073670210952,0.6119672030309701,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.8952069287815896,0.41670595904799335,0.8,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5259500813861331,0.4985427951062519,0.6,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5365372988186411,0.38167929469875295,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,1.3530673979629704,0.6051101359967926,0.8,1.0,0.8,0.888888888888889
51,A3U5JCXIXTGSLN,0.8904094972966636,0.8200963042122179,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.2633070931432209,1.0232452541510306,0.4,1.0,0.4,0.5714285714285715
53,A8N3FYDA2VUYY,0.22348581756470698,0.09994589601636025,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.7232446713260872,1.3714196924477873,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.5239623647870832,1.3421993130968481,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.8230754598895909,1.5833193740657845,0.2,1.0,0.6,0.7499999999999999
57,AHUT55E980RDR,1.018373868979936,0.9452792743546254,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.6570749911376843,0.6091026444372304,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0960440999112864,0.9142946780913087,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7601507242337948,0.6359451131286895,0.6,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.4300518856572934,0.23775316808396899,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
