,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,0.8068015455625146,0.7035015130092352,0.0,0.8,1.0,0.888888888888889
2,A15TGEV8WM84JV,0.4252029672640046,0.23351551205984417,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.9314477545932246,0.7335077169626595,0.4,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,0.8716791874531683,0.7978165346893176,0.2,1.0,0.8,0.888888888888889
5,A1E481YU3ZPK6S,0.5426248149335202,0.43323708128370503,0.6,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,9.729507111180987e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.4472135954999579,0.20000000000000018,0.8,1.0,0.8,0.888888888888889
8,A1IGZJIN29DBJQ,0.9581117842509491,0.8377644702559877,0.4,0.8,1.0,0.888888888888889
9,A1IWR4YH4ZA9BM,1.0544747673390478,0.5893515617566731,0.8,0.8,1.0,0.888888888888889
10,A1M3NVR8A3O627,0.8938226065399678,0.7996158738284059,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.3132761908636328,1.1682771930147229,0.2,,0.0,
12,A1NO01K5S45TUL,0.7639281191776689,0.7097314627030571,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.5134333229997357,0.43311873429852066,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.449955106291909,0.3995731705770325,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.6166835309534348,0.46390061832801555,0.8,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.6947841229530065,0.6448520657184661,0.4,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.5185351853366322,0.5157899447949459,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.7893246315051442,0.6672203943649344,0.6,0.8,1.0,0.888888888888889
19,A1X1CEGHTHMBL1,1.4045462617968207,0.9217897954637966,0.2,0.8,1.0,0.888888888888889
20,A1ZOE9J3OPTQFE,0.18670959632332232,0.16699801332134231,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.7520210455103862,1.5438238775513475,0.2,0.5,0.6666666666666666,0.5714285714285715
22,A281NPSIMI1C2R,0.8304870279693058,0.7752475329312031,0.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.16396224937558077,0.1470697411967885,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,7.944109290391273e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.3371488906823843,1.1608652574166147,0.2,0.8,1.0,0.888888888888889
26,A2H44WVZS59KKT,0.49383655179715985,0.4918925323101554,0.4,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.4865908665343666,0.37150359234937086,0.8,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,8.881784197001252e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.4743212470709816,0.29996128039381287,0.8,1.0,0.6,0.7499999999999999
30,A2KWQ64TRHB3YH,0.8003241594554034,0.7186065479006702,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.4703109389285938,1.2322199547858415,0.2,0.6,1.0,0.7499999999999999
32,A2N04V181QHDG1,0.6324555320336761,0.4000000000000007,0.6,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.7351064611663782,0.6236572745760837,0.8,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.7994024648836038,0.6486153380253722,0.4,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.7803674176410038,0.6072987436964911,0.6,0.6,1.0,0.7499999999999999
36,A2VJ80PM1G00QV,0.8870802894971657,0.7477713600376781,0.4,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.7851381903284366,0.68366250166545,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.4471421319301315,0.20001766875960847,0.8,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.6288438254842008,1.546428500956045,0.0,0.6,1.0,0.7499999999999999
40,A2Z91KWFJJ0O3N,1.8072644014994041,1.2737092958975607,0.6,0.6,1.0,0.7499999999999999
41,A30411QNHGSW5Y,1.8697002985690494,1.8279839910092626,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.595941147694427,1.2402902338061648,0.4,,0.0,
43,A34W7QA4J5UTOR,0.9803487937296039,0.8599460689708277,0.4,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.26967551269967815,0.15791383564723063,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5626476891046488,0.5626476858447897,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.5999383890500753,0.5882688035504184,0.2,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5972099711888124,0.5829707811763672,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.4977908460017584,0.3983743172699743,0.8,1.0,1.0,1.0
50,A3TY31K1VXAGSX,2.929291728655642,2.4392757921656516,0.2,0.0,0.0,
51,A3U5JCXIXTGSLN,0.4898974374224967,0.4787521934356385,0.6,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.8039254636648862,0.6332403092828405,0.6,0.8,1.0,0.888888888888889
53,A8N3FYDA2VUYY,0.32348903008298313,0.21067669327174326,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.3583984234582689,1.166247087520059,0.0,1.0,0.75,0.8571428571428571
55,AD342OQX4EFN7,1.3882802436956927,1.0609639258886245,0.4,0.8,1.0,0.888888888888889
56,ADNBUKNODH7OX,0.4009474742683972,0.30496778780373146,0.8,1.0,1.0,1.0
57,AHUT55E980RDR,1.392302040747139,1.076274659377772,0.6,0.8,1.0,0.888888888888889
58,AIO247KHD2O40,0.7691211598452841,0.6501718953324727,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.4866930355080759,0.35121162869596373,0.8,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.677942102189593,0.5025226262998075,0.6,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
