,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.11650623367847018,0.06201576420947728,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,2.1128681268961325,1.8986833319958123,0.2,0.3333333333333333,0.5,0.4
2,A15TGEV8WM84JV,1.9806174801978045,1.45430138174536,0.2,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.320022628251479,1.041996010897296,0.2,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.2071848556325881,1.1326123702926565,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.3989959261025574,0.3641648779764946,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.7932559428160497,0.701684239716018,0.4,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.8642394384889472,0.7078436664627582,0.4,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.776122969577196,0.6000000000000002,0.4,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.7237600862423742,0.5947415255590637,0.6,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.0170108819883925,0.8607243806873754,0.2,0.8,1.0,0.888888888888889
13,A1PZU88ONVYUHB,1.6740892403835252,1.423267385943789,0.2,0.8,1.0,0.888888888888889
14,A1Q2M9XTZ69Z8T,0.6152989140442343,0.5489298560772008,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.0406273953505627,0.8698026289281768,0.4,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.4613722358383378,0.3770913711054057,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.6264232558137831,0.6209074493057345,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.47662776626200226,0.44373006429802475,0.4,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,0.43997439831715535,0.39106677328858463,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.2822182530002405,0.21860529890059013,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.7948263379968081,1.3501997744588272,0.4,1.0,0.75,0.8571428571428571
22,A281NPSIMI1C2R,0.5159344408214416,0.46932078953794143,0.6,1.0,1.0,1.0
23,A29FFT26RF63YX,0.4559064268866081,0.23724199134374296,0.8,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.2518154514491755,1.2350695959914038,0.0,0.75,1.0,0.8571428571428571
26,A2H44WVZS59KKT,0.7776035518704817,0.7613386406012321,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,1.2884484774158185,1.1907186884436705,0.0,0.8,1.0,0.888888888888889
28,A2JHXTPZ5F89I4,0.05239702089376044,0.03313856794502588,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.5121887378049785,1.3280087409896724,0.2,0.8,1.0,0.888888888888889
30,A2KWQ64TRHB3YH,0.6497388207084716,0.6326422980947486,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,0.8854865487460384,0.5602398424034422,0.6,0.8,1.0,0.888888888888889
32,A2N04V181QHDG1,0.21074781406646578,0.16088421539596204,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.0716599945331733,0.9034130057068591,0.2,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.4683745685481369,0.4358226916897129,0.4,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.359748547560668,1.0996600269258099,0.4,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.1233585368164216,0.8254876459841572,0.6,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.5257634040594702,0.5204054653007935,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.9767656199841179,0.9233687687444597,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,0.9627000003088727,0.7055250083878587,0.8,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.6740034019046127,0.5627719752191939,0.4,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.0957053529533007,1.047692460073992,0.0,1.0,0.5,0.6666666666666666
42,A34RAHIG6I5O0Z,0.7221800150904553,0.6333520032602109,0.8,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.2080257493466813,0.8998550518849088,0.2,1.0,0.6,0.7499999999999999
44,A3B9DHWCMYQFD,0.48010644956276477,0.43876949741403753,0.4,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.9118402294810561,0.4793128036322818,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5932410877998748,0.5198704045306133,0.6,1.0,1.0,1.0
47,A3KMKSFK5SJE4,1.0000000000000002,0.6000000000000002,0.6,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5368672360911434,0.5134908446671492,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.21071469392641848,0.1332676706625211,1.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,0.8494301088432625,0.7844017529484774,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.8292900975990534,0.712199967682375,0.4,1.0,0.75,0.8571428571428571
53,A8N3FYDA2VUYY,0.2571779798271941,0.19920919885530158,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.6375822501407813,1.3292494930965943,0.2,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.541838579401719,1.3596269560493155,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.2914962414215172,1.1836750873134372,0.0,1.0,0.8,0.888888888888889
57,AHUT55E980RDR,1.0069256237192203,0.900793960397699,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.8533210463236399,0.81251707707778,0.2,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.2064534119423491,0.9333076112353869,0.6,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.1946977388289093,1.032753748887614,0.2,1.0,0.6,0.7499999999999999
61,AO1Z0TQWCRGL4,0.42969695981650374,0.2388344045664704,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
