,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.1815674476463112,0.124835849154959,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.4431146989042647,1.2102351972651082,0.4,1.0,0.75,0.8571428571428571
2,A15TGEV8WM84JV,1.8708369294594267,1.3406774703974977,0.4,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.0204967275979255,0.982719562217687,0.0,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.507904436624069,1.5061496070356664,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.43554144187785926,0.4264742853262529,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.8213625752635241,0.7672849530256612,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.2357022603955159,0.13333333333333391,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.6690682185612318,0.48242077379458487,0.6,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.8148038570378684,0.630769230769231,0.4,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.8206796758022853,0.7795535915421823,0.2,1.0,1.0,1.0
12,A1NO01K5S45TUL,0.9026458932757475,0.7316208374333399,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,1.192454325329326,1.0665291725414532,0.2,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.7074322224625206,0.5714594269791717,0.4,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.8369331965267711,0.7427784808006818,0.4,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.5001179666469973,0.4373892672911614,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.9808648349762346,0.8495949098036576,0.4,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.0673926127874882,0.8198320914475306,0.4,1.0,0.5,0.6666666666666666
19,A1X1CEGHTHMBL1,0.45068857444329974,0.4016465913660191,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.31914246187078343,0.28524802915852143,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,2.0595236736219715,1.626338407383625,0.2,1.0,0.6666666666666666,0.8
