,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.09444025109686315,0.04223496425294702,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,0.5303599365968164,0.5294054283737052,0.2,1.0,1.0,1.0
2,A15TGEV8WM84JV,0.4252383449412097,0.2335274616861316,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.8800457911401063,0.7339815061957567,0.4,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.0809983779357384,0.7970619198055747,0.4,0.8,1.0,0.888888888888889
5,A1E481YU3ZPK6S,0.40117242180831103,0.3022394524343744,0.8,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.6565759956392823,0.4152114342012722,0.6,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.7651953561434665,0.5234941233762666,0.6,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.0464044193380062,0.8672551778797762,0.6,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,1.7931935610119747,0.8965673635974086,0.8,0.8,1.0,0.888888888888889
10,A1M3NVR8A3O627,1.134872035430428,1.1328962479484883,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.5498823175961025,1.5332157456944149,0.0,,0.0,
12,A1NO01K5S45TUL,0.5967431806253164,0.49547482662841436,0.6,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.4948515864251959,0.4528314509148309,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.449438054046469,0.4017518989461143,0.4,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.40208870939456154,0.32717207229682,0.8,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.41941568944111124,0.3973563230433898,0.8,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.9227349846392917,0.7839263934186101,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.7483721153140348,0.609038116015754,0.6,0.8,1.0,0.888888888888889
19,A1X1CEGHTHMBL1,1.419433291593985,0.9520998035037623,0.4,0.8,1.0,0.888888888888889
20,A1ZOE9J3OPTQFE,0.15512327167030354,0.12015796405467238,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.1479330118309174,0.9204810672214669,0.4,0.75,0.75,0.75
22,A281NPSIMI1C2R,0.8170233032348674,0.7332685422107158,0.2,1.0,1.0,1.0
23,A29FFT26RF63YX,0.44295988318226864,0.3233840436554395,0.8,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.3371378734365416,1.1608604770684008,0.2,0.8,1.0,0.888888888888889
26,A2H44WVZS59KKT,0.5139094034805123,0.5098069382903472,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.21816635631857417,0.20954468326008832,1.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.0395233688231869,0.02499655064174693,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.4743212470709816,0.29996128039381287,0.8,1.0,0.6,0.7499999999999999
30,A2KWQ64TRHB3YH,0.7605779655798552,0.6335478308695606,0.4,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.470354391699126,1.2325455718346343,0.2,0.6,1.0,0.7499999999999999
32,A2N04V181QHDG1,0.4286152208805605,0.22778907921532063,0.8,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.9896366061316167,0.8467098867367879,0.6,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.6366864214477481,0.44358978125414306,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.5468489930776593,0.3727517671268167,0.8,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.0308864140742544,0.850067267868171,0.4,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.9932388571189363,0.895495043751945,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.7758578213638125,0.6430082694163293,0.6,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.6027996000476186,1.4602787480060955,0.2,0.6,1.0,0.7499999999999999
40,A2Z91KWFJJ0O3N,1.932896890283073,1.5162259330847594,0.4,0.6,1.0,0.7499999999999999
41,A30411QNHGSW5Y,1.6170998319426801,1.4081306684195591,0.2,,0.0,
42,A34RAHIG6I5O0Z,1.7634762625047078,1.416163263004536,0.4,0.5,1.0,0.6666666666666666
43,A34W7QA4J5UTOR,0.8014438898586378,0.7296573381235353,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.36729554259074676,0.34145708728608015,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5001455134782089,0.5001455073804774,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.8030839534937205,0.705874111981317,0.2,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5342681014330963,0.5193534546387568,0.4,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.68300673939184,0.5302087409483068,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.1797049006402647,2.851894871336128,0.0,0.0,,
51,A3U5JCXIXTGSLN,0.48985989793544515,0.4786701772322039,0.6,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.4038648384109754,0.3804685550345381,0.8,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.30031121045867765,0.1556176159047574,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.159754393311954,1.093958529660868,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.349872194650941,0.9310394373721003,0.6,0.8,1.0,0.888888888888889
56,ADNBUKNODH7OX,0.4007757962045462,0.3051152517388308,0.8,1.0,1.0,1.0
57,AHUT55E980RDR,0.9519048994970504,0.8446407021428273,0.6,1.0,1.0,1.0
58,AIO247KHD2O40,0.804460786865008,0.6784243972441554,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.4057104171070384,0.22116394478418933,0.8,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.8734136093296163,0.6992420240489027,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
