,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,1.3173814904902171e-15,1.2434497875801752e-15,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.728923382860309,1.728309785495957,0.0,1.0,1.0,1.0
2,A15TGEV8WM84JV,0.11408184107267184,0.11408104807134407,1.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.6387822388280058,0.6387725358417136,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.1019738906856775,1.101647637155423,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.16759317779735228,0.16759293334177522,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,1.1234667099445444e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.44721359549995776,0.2000000000000001,0.8,1.0,0.6,0.7499999999999999
8,A1IGZJIN29DBJQ,1.5986196376389215,1.598006548414217,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.7164290572352721,0.7131914552909994,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.8690062848977264,0.8653372038986229,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.8245564708765045,1.745283358407629,0.0,,0.0,
12,A1NO01K5S45TUL,0.9979202830372541,0.9972464435644781,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.29743404559210834,0.29718000143494905,1.0,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5960558292313002,0.5950416785162259,0.0,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.2649352872843111,1.264928210995322,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.5695353153767435,0.5675150943509892,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.6239203800007764,0.6237892349464078,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.9035845738546746,1.8547567032931187,0.0,1.0,0.2,0.33333333333333337
19,A1X1CEGHTHMBL1,0.5754738594445814,0.5737513263188558,0.0,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.13792468421496548,0.13584932511665854,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,2.338708072498587,2.293314791323789,0.0,,0.0,
22,A281NPSIMI1C2R,0.6750636767468631,0.6750020882914682,0.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.14340632017480012,0.14109805640442552,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.4862067603866002e-15,1.4210854715202005e-15,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7236984128278336,1.7222211132454124,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.5477871992662753,0.5475676963471174,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.8336253232543317,0.8100948249328113,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.8851673831233484,1.8602154340498107,0.0,1.0,0.2,0.33333333333333337
30,A2KWQ64TRHB3YH,0.5877554368066201,0.5877042471747232,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.3994261722001988,1.3994251618607163,0.0,1.0,1.0,1.0
32,A2N04V181QHDG1,0.08961480208243422,0.08961371074223852,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.703205841842532,0.7029922591851318,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,1.1200629349693,1.1200352315115172,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.5398924616384013,1.4570469468649556,0.0,,0.0,
36,A2VJ80PM1G00QV,1.42004605393278,1.4057438669786018,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.6091210826856818,0.6055093413857531,0.0,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.4707805907075884,1.4436813761678888,0.0,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.9939525403092155,1.9939522023313754,0.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.8837555580777612,0.8826309332451323,0.0,1.0,1.0,1.0
