,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.11635952126885028,0.112426314873011,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,2.010885569108408,2.0047479676787487,0.0,1.0,0.4,0.5714285714285715
2,A15TGEV8WM84JV,0.6999674079497779,0.6997070389292434,0.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,2.098347523747101,1.7807223867290003,0.0,1.0,0.8,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4531476143187763,1.449741696348513,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,7.944109290391273e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4198297014456195,0.4198146434101432,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.056216053301223,1.0065031198198149,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.3324607444475325,0.31495011992895827,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5520133563922313,0.5494224144964133,0.2,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.742914001345962,0.6600568339151704,0.6,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.0943511976206595,1.0933806817009517,0.0,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.3838655774822284,1.3115206571504416,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.5239379720580734,0.5026352079905596,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5189090168011342,0.4354000424653307,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.3399815397833672,1.3213886975441311,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7417555797154334,0.738083980603571,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.0526970582587476,0.9758341115232646,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.726040186287287,1.6734621746775393,0.0,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.4887130704992701,0.4329530034020014,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.4486392414238536,0.4448494174708051,0.8,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.0474779379847572,1.0462018604418988,0.0,1.0,1.0,1.0
22,A281NPSIMI1C2R,0.28996777989448075,0.2523168590889501,1.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.8160912368373243,0.722866040131309,0.2,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.5867736297144628,1.54179732681365,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,1.1338750255515617,1.0227453340297221,0.0,1.0,0.8,0.888888888888889
27,A2HVL790PBWYTU,0.9189875122570624,0.9178187491496596,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.12445287094789176,0.1124248488222543,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.4869823132664386,1.4732945852385029,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6996567853446467,0.698485872525945,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.9874509497596644,1.95853418782369,0.0,,0.0,
32,A2N04V181QHDG1,0.19588458692804467,0.1958143762478434,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.2983866481996607,1.2902692369615818,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.5453834376593846,0.5453193845882265,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.4977981651828232,1.4301386834755927,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.147336411264835,1.1232536205028896,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.4857298285379394,0.4837929531613808,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.902020711996103,0.8317405390561913,0.0,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,0.4126024103081448,0.4108782856828171,1.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.3754501979390656,1.3437163506842231,0.0,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.560866353036635,1.4949930944106355,0.0,1.0,0.4,0.5714285714285715
42,A34RAHIG6I5O0Z,0.7122237832837098,0.6415360559185623,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.5155493299542535,1.4706110033355135,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.5953126328233551,0.5663797152742994,0.2,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.274875910733469,0.12292824435544017,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.7430004154125844,0.5754050300639267,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.32408745485494556,0.3001087015037086,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5134318071224782,0.5103425401677472,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5044861265712749,0.4466187645175722,0.8,1.0,1.0,1.0
50,A3TY31K1VXAGSX,0.18249495371812613,0.11464262335354825,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,1.1282288730731822,1.0836483459155402,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.8502851343133564,1.8496032864973757,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.30083542039170585,0.2688077120752414,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.636853759596888,1.6326834999754127,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.5592021820820667,1.524180132653973,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.3324109860830349,1.2678143377101214,0.0,1.0,1.0,1.0
57,AHUT55E980RDR,1.0545739706712103,1.0523952355422463,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.0306593136556457,1.0164466781929302,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.7803743398115072,0.6975321778439507,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.9502029930635164,0.9362453104402884,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.05828444270495896,0.05679470191248139,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
