,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.07892516432319627,0.0756627496144164,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.7743069072266109,1.76489832925215,0.0,1.0,0.8,0.888888888888889
2,A15TGEV8WM84JV,0.36053009532135544,0.35829150310156804,1.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,1.1906431526861485,1.1649142891976652,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.4345896881687268,1.4291192781184097,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.13892454495713696,0.13892365833826936,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.350137335080046,0.3501199928178103,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1975831366277179,1.165574168095296,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.3104322331646445,1.1994148653152146,0.2,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5767964910511222,0.5756102936992793,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.8353920334825636,0.8048112840187247,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.645449769313314,1.645070358426014,0.0,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.335313316426007,1.2520700046137934,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.35008369250857446,0.3494483143251504,1.0,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5976227589302406,0.5545527308440217,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.2788072222873021,1.2652852233099232,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.721174024379031,0.7183371124483973,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.956310898801767,0.8410638520238084,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.7158903297055461,1.7096502689501307,0.0,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.509021803520417,0.5016831172711097,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.25866611938471123,0.255584503207022,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.3133870509990666,1.3123176138807182,0.0,1.0,1.0,1.0
22,A281NPSIMI1C2R,0.3952222151901798,0.39079921315294575,1.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.1698420517848607,0.15189734336786936,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.2560739669470201e-15,7.105427357601002e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7645218379570684,1.7529352589345926,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.7553846098554966,0.7522816836697123,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.9124153276996203,0.9107845407453127,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.1021655144877924,0.08138079777586356,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.4881305451667555,1.4752808296185618,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6747496748313139,0.6714141201780238,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.6592653873869014,1.6316366540308747,0.0,1.0,0.6,0.7499999999999999
32,A2N04V181QHDG1,0.13303465661873265,0.13260166835716625,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.8906239992249122,0.882163185360497,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.7827152376095109,0.7639894865880871,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.8588055583504683,1.858631234459812,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.2354547907479838,1.2264348488898205,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5062890666908592,0.5053599927994394,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.908014245998746,0.8415159912033605,0.0,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.2734255979409215,1.2591059351189018,0.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.2080577401001393,1.2033825868654073,0.0,1.0,1.0,1.0
41,A30411QNHGSW5Y,2.0701560425417127,2.070009257751116,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.3935775325471584,1.3365007777006785,0.0,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.5055649632563701,1.4828769017160368,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.36045259470500296,0.352245019944969,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.197504872825087,0.08832686430486927,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6028068041407277,0.5260599338888458,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.36106491227079834,0.3572408496944819,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5172468965159835,0.5151394734304002,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.6206269103068006,0.5947341882407413,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.4384218060931655,3.43588586321533,0.0,,0.0,
51,A3U5JCXIXTGSLN,1.1021988353361434,1.062246379363354,0.0,1.0,1.0,1.0
