,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.08566764172032801,0.08010129667875213,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,2.008599251378607,1.9738412160409222,0.0,1.0,0.6,0.7499999999999999
2,A15TGEV8WM84JV,0.6323202073476905,0.5371768820613525,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,1.1581003919214823,1.0835321508134341,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.4658253002391832,1.4446944148705037,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.13892401221117193,0.138923127500866,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.35195776437414383,0.35193567748963606,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1942801474520015,1.161610260794132,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.4303526667783064,1.4303526326093121,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5837869254111124,0.5827553250544797,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.78948942380477,0.7781476808948836,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.751213039307629,1.7390691330244326,0.0,1.0,0.8,0.888888888888889
12,A1NO01K5S45TUL,1.3282153793142668,1.242142105405859,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.6147193914890482,0.5567837291939732,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.595496492981623,0.5516979990433166,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.3716024086060956,1.3704998667559656,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7160231946386441,0.7133871277212714,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.9618418022759136,0.8488822563030322,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.6673154328513962,1.6604590847898142,0.0,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,0.5122767507149383,0.5046686454968828,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.23522986827220863,0.2349666373275605,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.199563861933661,1.1792661946918124,0.0,1.0,1.0,1.0
22,A281NPSIMI1C2R,0.405356754773952,0.40175131967051564,1.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.1469736021364008,0.11382929162741888,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,8.881784197001252e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7345976272631614,1.7191679771055608,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.7859392649803587,0.7828533624950985,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.8988718788590513,0.8977312135704952,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.051925368603259366,0.04861519936042047,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.49027742127365,1.4780136166171318,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6272380789452788,0.6258013656451086,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.459253093304627,1.2733166257822734,0.2,1.0,0.8,0.888888888888889
32,A2N04V181QHDG1,0.1365155846656235,0.13607611931980515,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.9737236808375109,0.9702263118993286,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.8059154205950202,0.7838006264828656,0.0,1.0,1.0,1.0
