,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.06408051316473602,0.049075940369477246,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.7004750138060356,1.7004647586391743,0.0,1.0,1.0,1.0
2,A15TGEV8WM84JV,0.3096114674721079,0.3095700086581328,1.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.765873207176389,0.7658138706962248,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.2452891150695127,1.244564664199031,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.15768914414830174,0.1576880810464809,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.6645136265188946,0.5986877273289053,0.4,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.6166461267572079,0.529098753027602,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.5193109412798573,1.5189883755202025,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.681090337099224,0.6605118377930111,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.6756066997792397,0.675598241323202,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.3945331049426049,1.284697321169173,0.0,1.0,0.4,0.5714285714285715
12,A1NO01K5S45TUL,0.9446569345270002,0.9426563079001451,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.31680592935599466,0.3161197717673609,1.0,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.4602951400174521,0.4595719090798468,1.0,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.2533269718827826,1.253159533370272,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.6181871201060065,0.6108920224320533,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.6198495165845802,0.6197781211254941,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.356254952954601,1.2578963097747242,0.0,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.45233562843374125,0.44970405120511553,0.8,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.22154020537561372,0.22153950704925443,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.2041414702764521,1.0189518452273116,0.4,1.0,1.0,1.0
22,A281NPSIMI1C2R,0.5518063341257048,0.547462801195435,0.6,1.0,1.0,1.0
23,A29FFT26RF63YX,0.17745551888035963,0.17712595694809288,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.6253860371923603,1.6251129561481015,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.6047498057773533,0.6044454794120402,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.8546161443243749,0.8546053414745207,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.05218105205245504,0.04927374235111106,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.7239447204188632,1.6670913067187765,0.0,1.0,0.4,0.5714285714285715
30,A2KWQ64TRHB3YH,0.5918710416479148,0.5916432191679014,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.5010731308102687,1.5010709031677287,0.0,1.0,1.0,1.0
32,A2N04V181QHDG1,0.10267026864400428,0.09865128183738178,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.7366834999721121,0.7364327183533671,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,1.0058619939182327,1.0058073392745042,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.1492215145451008,1.0784349711775634,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,0.7635488531092585,0.6189315577065927,0.4,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5833373651866576,0.5792933581503176,0.0,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.9736442505283964,0.9176514823810826,0.0,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.589921988301765,1.585448419510795,0.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.943628410172586,0.9435519666106922,0.0,1.0,1.0,1.0
41,A30411QNHGSW5Y,2.091788525296463,2.091783208975156,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.086068225729349,0.9502840215886597,0.2,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.4169381200742404,1.416924949827677,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.3609767410141105,0.3608745323132364,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6886064550972292,0.6886053144666404,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.7617113704147115,0.7617113382689109,0.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.41682901676753,0.405635411178222,0.8,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5952298925701028,0.5936079996378977,0.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.094571025983965,2.8937523563740166,0.0,1.0,0.2,0.33333333333333337
51,A3U5JCXIXTGSLN,1.3006517313743255,1.2376538651803806,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.6705170486508267,1.6652390677975493,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.2012483997830567,0.18014125635411632,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.2618082532761605,1.153115154621074,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.2561304822412238,1.2555257445031807,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.43377077321918645,0.4336432515664548,1.0,1.0,1.0,1.0
57,AHUT55E980RDR,1.2868683892893944,1.2808620836622544,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.1315283048035107,1.1291925270258134,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.5686460055872524,0.5043414111623907,0.4,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.1743801653885573,1.171128194118838,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.538370149106851e-15,1.2434497875801752e-15,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
