,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,1.3173814904902171e-15,1.2434497875801752e-15,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,0.7997900215091855,0.7244235599741079,0.2,0.8,1.0,0.888888888888889
2,A15TGEV8WM84JV,0.4205028753213163,0.24167411416027065,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.867025660296477,0.7284529949757383,0.4,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,0.7731817001018828,0.6759932045990873,0.4,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.5452077206755944,0.4320180052114308,0.6,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,1.1234667099445444e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.44721359549995776,0.2000000000000001,0.8,1.0,0.6,0.7499999999999999
8,A1IGZJIN29DBJQ,0.9923473222910391,0.867887440572693,0.4,0.8,1.0,0.888888888888889
9,A1IWR4YH4ZA9BM,1.1627616579308486,0.8642495394065491,0.4,0.8,1.0,0.888888888888889
10,A1M3NVR8A3O627,0.7331624085249778,0.7047577094506432,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.3075966127544707,1.1556432082480275,0.2,,0.0,
12,A1NO01K5S45TUL,0.7204877173021361,0.5833558771004512,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.5129240120768305,0.44520383006442915,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.4938351803156178,0.4925229241745976,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.5996855599604579,0.446098078534695,0.8,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.6440758811600956,0.6317705565397199,0.2,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.5314877312147468,0.5280830600288582,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.7292346752506933,0.6100076714522266,0.6,0.8,1.0,0.888888888888889
19,A1X1CEGHTHMBL1,1.2853653136304262,0.9873341030632107,0.6,0.8,1.0,0.888888888888889
20,A1ZOE9J3OPTQFE,0.13792468421496562,0.13584932511665854,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.5773299839130468,1.4719931442370857,0.0,0.5,0.6666666666666666,0.5714285714285715
22,A281NPSIMI1C2R,0.8321920196716828,0.7748541832498714,0.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.14340632017479996,0.14109805640442535,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.4862067603866002e-15,1.4210854715202005e-15,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.2646010203231925,1.1404713868970382,0.2,0.8,1.0,0.888888888888889
26,A2H44WVZS59KKT,0.4958216105579343,0.4956343913773377,0.6,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.315075180144655,0.26402784998037915,0.8,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.0409354584028054,0.9815659024528138,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.8010508587571559,0.7098028823647604,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.4616454427004832,1.2480024241424046,0.2,0.6,1.0,0.7499999999999999
32,A2N04V181QHDG1,0.6324555320336761,0.4000000000000005,0.6,1.0,1.0,1.0
