,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.0718186833114732,0.06759687413654358,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.7837797666809447,1.5795997248866098,0.2,0.3333333333333333,0.5,0.4
2,A15TGEV8WM84JV,2.035920397733291,1.4284077203351642,0.6,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.4817731579218218,1.2029600114648429,0.2,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.2388593919266424,1.1829487836615271,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.1389240122111698,0.13892312750086386,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.39144459988254804,0.3378641583563381,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.8381040398568159,0.7161608508981228,0.4,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.430352666778306,1.4303526326093117,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5993045313482013,0.598844628881035,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7630819792218455,0.7260529380434153,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.8159985412014776,0.6988555351588732,0.4,1.0,1.0,1.0
12,A1NO01K5S45TUL,0.9955555620144473,0.7976671324321509,0.4,0.8,1.0,0.888888888888889
13,A1PZU88ONVYUHB,1.7284658948099814,1.4977625888435888,0.2,0.8,1.0,0.888888888888889
14,A1Q2M9XTZ69Z8T,0.6113823711491221,0.568369797243081,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.8427997381786186,0.7036209054449891,0.6,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.4858695394514563,0.45110740585671605,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.5913717624492965,0.5840717291460933,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.0794936871262264,0.8923104674805309,0.4,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,0.4768110630981217,0.468753633801893,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.23522986827220954,0.2349666373275614,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.3454584406603116,1.217707098494805,0.2,0.8,1.0,0.888888888888889
22,A281NPSIMI1C2R,0.4363117930472025,0.42624239652290735,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.12052763660308324,0.07621489674185664,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,8.881784197001252e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.3244269973019462,1.2704235177561223,0.0,0.6,1.0,0.7499999999999999
26,A2H44WVZS59KKT,0.9019636297854141,0.8808018809988265,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,1.2735938722005353,1.1679826484180622,0.0,0.8,1.0,0.888888888888889
28,A2JHXTPZ5F89I4,0.056048800762853186,0.05330767965211436,1.0,1.0,1.0,1.0
