,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.09201594249281204,0.056373470432505,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.9039918074104092,1.8642688591440102,0.0,1.0,0.6,0.7499999999999999
2,A15TGEV8WM84JV,0.5415475279181169,0.38463688324846246,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.9138911437938952,0.8728841993058387,0.2,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.3577304319592087,1.3258619127943263,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.15003424603305932,0.15002911671007252,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.053915455465825844,0.053914854579007535,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1943866206162217,1.163965763985935,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.4584756689483067,1.4584756486256574,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5806812446693835,0.5793069552074288,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.6508688002813372,0.6487777459809191,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.8499782241773934,1.8385387477860669,0.0,1.0,0.8,0.888888888888889
12,A1NO01K5S45TUL,1.0726778704877589,1.046581197435298,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.6723151267021917,0.5745755930768481,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5929980732586158,0.5482866120794357,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.3294154462173051,1.3275006805212768,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7168305576970336,0.7161023082709337,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.7405475787036375,0.6593192319310828,0.6,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.8382247411982895,1.6770054733904722,0.0,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,0.5205222800328119,0.5181649113181634,0.2,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.14540547500207535,0.14530352218682213,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.1407426250294266,1.019507982907687,0.2,1.0,1.0,1.0
22,A281NPSIMI1C2R,0.4252824134357696,0.4219764435411381,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.15066553915996572,0.14874304376822883,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.6377200852866891e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7799436616348823,1.7694808554983585,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.8556955379667905,0.8297397554085106,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.8844766787544183,0.8802761682809427,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.04728262846804268,0.029903919031092484,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.265930451082876,1.2589063490147072,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6112134680654475,0.6111214735577842,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.067540428487514,0.8616843980689982,0.4,1.0,1.0,1.0
32,A2N04V181QHDG1,0.12467995493651125,0.12403134559717569,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.8453724595749145,0.8452042823467434,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.854586652947043,0.8367793586836001,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.152074327187179,1.064549746174409,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.30466685496195,1.2936626351302345,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5232431021431125,0.5215263511856276,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.6875614224734796,0.6203484247618136,0.6,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.2844516661024366,1.2805455939204542,0.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.9864122496395165,0.9320582126192027,0.2,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.74067176162799,1.647706901660396,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.723526774252152,1.7214032445310483,0.0,1.0,1.0,1.0
43,A34W7QA4J5UTOR,0.8734788054396307,0.6619106844069134,0.6,1.0,1.0,1.0
