,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.06408051316473566,0.04907594036947671,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,0.6189296589505097,0.6080475574452596,0.2,1.0,1.0,1.0
2,A15TGEV8WM84JV,0.4262000845685863,0.37969935046012343,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.8906620867770518,0.7472088384929512,0.4,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.0380099861785108,0.9231973005288185,0.2,0.8,1.0,0.888888888888889
5,A1E481YU3ZPK6S,0.40275239209430297,0.29251308594444936,0.8,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.5449430520763193,0.46664601170610176,0.6,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.7535376366217157,0.6434957911407432,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.005792589552899,0.8765392686061844,0.6,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,1.5476184168043379,1.0653141236979544,0.6,0.8,1.0,0.888888888888889
10,A1M3NVR8A3O627,0.6555593560699564,0.6555354964228377,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.4324549912006024,1.291613020317607,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
12,A1NO01K5S45TUL,0.7941535146191617,0.6486094613639773,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.49336290947654693,0.45073510241080506,0.6,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.4609562642252955,0.45832816889553046,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.40666776681511174,0.3397130326240451,0.8,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.41293248947299593,0.37657376866631403,0.8,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.7998697653839402,0.7047736782219612,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.8706881455514637,0.7780009937114819,0.0,0.8,1.0,0.888888888888889
19,A1X1CEGHTHMBL1,1.1880391870024594,0.8339354251448154,0.8,0.8,1.0,0.888888888888889
20,A1ZOE9J3OPTQFE,0.22154020537561422,0.22153950704925496,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.1481035041123553,0.9405696640920276,0.4,0.75,0.75,0.75
22,A281NPSIMI1C2R,0.7865694258278179,0.6924262293832335,0.4,1.0,1.0,1.0
23,A29FFT26RF63YX,0.4030371333570411,0.3070125391818911,0.8,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.2227066421643802,1.1128998229586327,0.2,0.8,1.0,0.888888888888889
26,A2H44WVZS59KKT,0.46538920854520804,0.4641837193730865,0.8,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.16784575911390173,0.1678231891303925,1.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.05218105205245548,0.049273742351111594,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.2149322387743995,1.144325174696938,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.7613399655260683,0.6476892959561178,0.4,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.447562065177364,1.300320342112483,0.2,0.6,1.0,0.7499999999999999
32,A2N04V181QHDG1,0.4158399029304373,0.25184110035413665,0.8,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.8716506115989042,0.730645125327673,0.6,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.633201955677295,0.4149953405442563,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.6363801834454126,0.4957326182461115,0.8,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.0180950321794242,0.756140652354784,0.4,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,1.0054010585466235,0.8895045056109945,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.7130516567380137,0.6227303165869207,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.6716765250749992,1.5371825614730092,0.0,0.6,1.0,0.7499999999999999
40,A2Z91KWFJJ0O3N,1.7790977864026543,1.342019614931739,0.4,0.6,1.0,0.7499999999999999
41,A30411QNHGSW5Y,1.609929790660611,1.3999179224529974,0.2,0.8,1.0,0.888888888888889
42,A34RAHIG6I5O0Z,1.675045794158538,1.537760520987495,0.0,0.4,1.0,0.5714285714285715
43,A34W7QA4J5UTOR,0.8075062876631176,0.7419020678746248,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.43640016077063953,0.4159371115921138,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
