,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.1163595212688491,0.11242631487300994,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.1935087790694578,0.9681872949215361,0.4,1.0,0.75,0.8571428571428571
2,A15TGEV8WM84JV,2.089817918696654,1.553947400815519,0.2,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,0.9705293131238572,0.9229752934443003,0.0,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4531476143187765,1.4497416963485132,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,7.944109290391273e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4159262314660078,0.40380031417682877,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.8077441240607857,0.7568171765154945,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.33246074444753215,0.31495011992895794,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5520133563922309,0.5494224144964128,0.2,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7741766286255646,0.6852959838426808,0.4,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.8308517672631981,0.7912460306696165,0.2,1.0,1.0,1.0
12,A1NO01K5S45TUL,0.9142706180542094,0.7223883846149933,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,1.1492722285269326,0.9650972834561253,0.4,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.7094223099350644,0.5730964930766669,0.4,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.8068009991106765,0.6989531672323481,0.4,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.514717203598233,0.4852193144367618,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.9132204265186343,0.7577123292603645,0.6,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.1867754367951793,0.9591846506779467,0.4,1.0,0.5,0.6666666666666666
19,A1X1CEGHTHMBL1,0.44397406255698896,0.3937729797397898,0.8,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.44863924142385386,0.44484941747080525,0.8,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.6255913299442508,1.4283480921823895,0.2,0.6,1.0,0.7499999999999999
22,A281NPSIMI1C2R,0.38244701013942006,0.33449110703309515,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.8160912368373248,0.7228660401313093,0.2,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,2.200363412983042,2.1167546700550184,0.0,0.4,1.0,0.5714285714285715
26,A2H44WVZS59KKT,0.6527148531808196,0.6213050248666886,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.7471955416225203,0.6178760195074162,0.4,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.12445287094789165,0.1124248488222543,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.9122695535981302,0.800099063066327,0.2,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6996567853446463,0.6984858725259444,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.3732106036825025,1.1974805362247192,0.2,0.5,0.6666666666666666,0.5714285714285715
32,A2N04V181QHDG1,0.19588458692804395,0.19581437624784268,1.0,1.0,1.0,1.0
