,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.07892516432319566,0.07566274961441585,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.042361593183555,0.8052066326056142,0.4,1.0,0.75,0.8571428571428571
2,A15TGEV8WM84JV,2.0506463188251556,1.4821683578851097,0.4,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.040976258453933,0.9976873470861751,0.0,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4345896881687268,1.4291192781184094,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.13892454495713558,0.13892365833826795,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.40679285415041205,0.37457327263971385,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.8980245055397943,0.8456569041390563,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.3104322331646443,1.1994148653152146,0.2,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5767964910511219,0.575610293699279,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7897727884435126,0.7394535451720703,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.0642527489635187,0.9236115991279746,0.4,1.0,1.0,1.0
12,A1NO01K5S45TUL,0.9212759093686012,0.725047824963227,0.4,1.0,1.0,1.0
13,A1PZU88ONVYUHB,1.159665768933316,0.965201038329143,0.4,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.6183222165483627,0.5242017282943783,0.4,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.7704481029485208,0.6574998048535158,0.6,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.512697558091109,0.48997237343395666,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.9120962497080185,0.7684578237594488,0.2,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.6531014718968322,1.5170826911422068,0.0,0.6666666666666666,0.5,0.5714285714285715
19,A1X1CEGHTHMBL1,0.49126723673859074,0.48492483274696935,0.8,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.25866611938471123,0.255584503207022,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.4835484669943493,1.332075497114491,0.2,0.6,1.0,0.7499999999999999
22,A281NPSIMI1C2R,0.4351160232290674,0.42553206438762886,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.16984205178486053,0.1518973433678692,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.2560739669470201e-15,7.105427357601002e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.396477638898214,1.3490897193184672,0.0,0.4,1.0,0.5714285714285715
26,A2H44WVZS59KKT,0.8702101146257181,0.8051425753928843,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.7418727818857036,0.6146953173580275,0.4,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.10216551448779217,0.0813807977758632,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.9361700802012264,0.8335903889708378,0.2,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6747496748313134,0.6714141201780233,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.4709434003886412,1.3575829470491336,0.0,0.5,0.6666666666666666,0.5714285714285715
32,A2N04V181QHDG1,0.13303465661873298,0.1326016683571666,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.044794321259191,0.881860598869137,0.4,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.7827152376095107,0.763989486588087,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.9478692885298501,0.8306757737252612,0.2,1.0,1.0,1.0
36,A2VJ80PM1G00QV,0.6965214759738249,0.4918008041595801,0.8,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.4977440850617518,0.49538687326254127,0.6,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.1028195737975532,0.9770461548122753,0.2,0.8,1.0,0.888888888888889
39,A2XZHXLDPD7KCK,1.0871972487158732,1.040546050640024,0.2,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.4316146671801946,0.31464538228583033,0.8,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.282808111814494,1.0722064340959807,0.2,0.6666666666666666,0.5,0.5714285714285715
42,A34RAHIG6I5O0Z,1.3935775325471584,1.3365007777006785,0.0,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.161075251098136,0.9973965545804232,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.7254634276138313,0.568527108830741,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.722882271330693,0.38578670931250086,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.49370103455749037,0.4561691001899629,0.6,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.9029052474722532,0.4552048655698586,0.8,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5287257554737281,0.515125022764891,0.6,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.6206269103068007,0.5947341882407416,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.4384218060931655,3.43588586321533,0.0,,0.0,
51,A3U5JCXIXTGSLN,0.9376037544033203,0.8558650350731074,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.0712968917666914,0.9289715504022216,0.4,1.0,0.8,0.888888888888889
53,A8N3FYDA2VUYY,0.3828123335147859,0.27382209494785137,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.5695621244195106,1.357693480379194,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.2651938919616268,1.2222362112001814,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.9344176966204071,0.8431205951816612,0.2,1.0,1.0,1.0
57,AHUT55E980RDR,0.9476849692638013,0.847004374205655,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.7385218547543376,0.5899348064173663,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0519166929313095,0.9241485067044601,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.6261941939901824,0.47191058393295543,0.6,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.4229781159017737,0.22990803873423965,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
