,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.7609211164205631,1.7436016625283464,0.0,1.0,0.8,0.888888888888889
2,A15TGEV8WM84JV,0.11116762193509139,0.11116720224770323,1.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.6171948893414456,0.6171824468262115,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.0530790599495932,1.0204239707283165,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.17405874382391395,0.17405861446260945,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,9.729507111180987e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.4472135954999579,0.20000000000000018,0.8,1.0,0.8,0.888888888888889
8,A1IGZJIN29DBJQ,1.5750367190689878,1.5716237007665836,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5692889504384975,0.3600499354346251,0.6,1.0,1.0,1.0
10,A1M3NVR8A3O627,1.1348720354304278,1.1328962479484883,0.0,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.9491866401724964,1.8786806788479526,0.0,,0.0,
12,A1NO01K5S45TUL,1.1127825972068057,1.1009642798049915,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.3005207324099426,0.2926054781403932,1.0,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5714392230248833,0.5111106190382175,0.2,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.2733651277612357,1.2733485096608173,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.4734155912267211,0.3569846046012845,0.8,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.6136387735088653,0.613562154500894,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.8675074105429657,1.8136302951880157,0.0,1.0,0.4,0.5714285714285715
19,A1X1CEGHTHMBL1,0.8474899581975776,0.7634039284587437,0.0,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.18670959632332232,0.16699801332134231,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,2.320733725536671,2.1994808827068826,0.0,,0.0,
22,A281NPSIMI1C2R,0.6995134804042189,0.6992921096022526,0.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.16396224937558,0.14706974119678762,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,7.944109290391273e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.6509795218267698,1.642277409960478,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.5607314220708204,0.5593450467701887,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.7994611856603091,0.7312168853450378,0.4,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,8.881784197001252e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.9762099993303556,0.9749205321239177,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6018057250461694,0.6012806724102824,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.224505791579956,1.2245002793169981,0.0,1.0,1.0,1.0
32,A2N04V181QHDG1,0.09430399682867378,0.0943032956087336,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.6881250489344739,0.6881249400167256,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,1.1199293895654496,1.1195220996283006,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.6483383240691665,1.526522008441543,0.0,,0.0,
36,A2VJ80PM1G00QV,1.4247582076835186,1.4106585973127777,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.6251176545119752,0.6081194414642608,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.3031204481563747,1.143011508670987,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,2.034195184177533,2.0341950151705652,0.0,,0.0,
40,A2Z91KWFJJ0O3N,1.5372247321077925,1.2683564354219548,0.0,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,2.1315382188491543,2.131538145192504,0.0,,0.0,
42,A34RAHIG6I5O0Z,2.809333654533363,2.7171414108564447,0.0,,0.0,
43,A34W7QA4J5UTOR,1.540484149300936,1.5404828956763694,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.2696755126996785,0.1579138356472308,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5626476891046487,0.5626476858447896,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.7059761740348477,0.705976173390632,0.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.48757042097314574,0.4360961647035852,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.8130540463413587,0.7965324272820815,0.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.193486957397679,2.995120014990309,0.0,1.0,0.2,0.33333333333333337
51,A3U5JCXIXTGSLN,1.6064093258047427,1.606409325530364,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.5400368230971537,1.5178609899602002,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.30033729063608156,0.15575835293401016,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.985593007881465,1.8984151232102522,0.0,1.0,0.6,0.7499999999999999
55,AD342OQX4EFN7,1.4111599375380284,1.3970961969938336,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.19755281507641526,0.17669654122040052,1.0,1.0,1.0,1.0
57,AHUT55E980RDR,1.441918642727009,1.4260851504865937,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.1579884828498672,1.1497704090352183,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.6753874903526773,0.5502824933968375,0.6,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.2986991963522119,1.295696639503434,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
