,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.18197130523523897,0.08138004169207172,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,2.7611277183978715,2.538770449057529,0.0,0.3333333333333333,0.5,0.4
2,A15TGEV8WM84JV,1.8362483948036945,1.2513738377462855,0.2,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.5355114418451674,1.3080858265113147,0.2,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.1803407253572047,1.0895566406157553,0.2,1.0,1.0,1.0
5,A1E481YU3ZPK6S,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4472135954999579,0.2,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.62991761981457,0.6023111782674379,0.2,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.7794860517579073,0.6508747360724529,0.4,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7745966692414834,0.6,0.4,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.920331153108011,0.7958130350164643,0.4,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.0681918862152842,0.8255267467786137,0.4,0.8,1.0,0.888888888888889
13,A1PZU88ONVYUHB,1.846503561928735,1.5911470736994588,0.2,0.8,1.0,0.888888888888889
14,A1Q2M9XTZ69Z8T,0.6266103137106865,0.5768267420432686,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.9781707517988417,0.7530247481505051,0.4,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.501741053849298,0.4073541402076645,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.0572341952723232,0.9711463325860811,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,0.41176504687536425,0.35698066078692553,0.4,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.31671711830929133,0.24392817240448164,1.0,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.663434739098035,1.2003759736831288,0.4,1.0,0.75,0.8571428571428571
22,A281NPSIMI1C2R,0.45945973917777844,0.4358023269969296,0.6,1.0,1.0,1.0
23,A29FFT26RF63YX,0.25480299524548194,0.1951928189235062,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.523296565680045,1.4525979350635847,0.0,0.75,1.0,0.8571428571428571
26,A2H44WVZS59KKT,0.6831300510639734,0.6000000000000002,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,1.2260382125458043,1.106609065261869,0.0,0.8,1.0,0.888888888888889
28,A2JHXTPZ5F89I4,0.1048935250267899,0.0663402048737268,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.5287531995531864,1.3109928335639365,0.0,0.6666666666666666,0.5,0.5714285714285715
30,A2KWQ64TRHB3YH,0.8409881506377062,0.7392678816850313,0.4,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.6881717128554545,1.299923702979142,0.4,0.75,0.75,0.75
32,A2N04V181QHDG1,0.29681670417401584,0.2925047915028364,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.1830856290444396,0.9998457052793098,0.2,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.4496968989788353,0.4118917399390492,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.3593877764613966,0.9991153659885658,0.6,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.0675591285528638,0.766931084827614,0.6,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.5234161795755077,0.523076923076923,0.0,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.0764845933793958,0.9419978089504755,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.2802531533477064,0.8883945883164008,0.6,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.5901971758532107,0.5214377777596002,0.6,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.111305292417213,1.0618266759623294,0.0,1.0,0.5,0.6666666666666666
42,A34RAHIG6I5O0Z,1.4401637882747393,1.068249273885605,0.0,1.0,0.8,0.888888888888889
43,A34W7QA4J5UTOR,1.2336738881418663,0.8687521066270311,0.4,1.0,0.6,0.7499999999999999
44,A3B9DHWCMYQFD,0.4089721758689527,0.4008040101101254,0.6,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,1.0,0.6,0.6,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5915666747755179,0.5000430552822572,0.6,1.0,1.0,1.0
47,A3KMKSFK5SJE4,1.0,0.6,0.6,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.590815043513072,0.5818158458938804,0.0,1.0,1.0,1.0
49,A3T6UQN45XHCEW,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,1.1898565858888506,1.0561403508771927,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.7821006150523451,0.6396916383024089,0.4,1.0,0.5,0.6666666666666666
53,A8N3FYDA2VUYY,0.5236906264083508,0.441656031904745,0.4,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.9772788789718905,1.5711329427044753,0.2,0.75,0.75,0.75
55,AD342OQX4EFN7,1.2723333434385182,1.13910798320685,0.2,1.0,1.0,1.0
56,ADNBUKNODH7OX,1.3841283667399704,1.335061584698567,0.0,1.0,0.8,0.888888888888889
57,AHUT55E980RDR,0.8805632393017384,0.7936521529988388,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.8233586577430896,0.7818502607188522,0.2,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.326301551159478,1.108697732754055,0.0,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.143604906374917,0.945183126125718,0.2,1.0,0.6,0.7499999999999999
61,AO1Z0TQWCRGL4,0.40850954494324465,0.26653428217349084,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
