,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.33453855156245493,0.14961018847759372,0.8,1.0,1.0,1.0
1,A12LKEM543ILBK,3.0535588345517986,2.919712364413324,0.0,1.0,0.2,0.33333333333333337
2,A15TGEV8WM84JV,0.5091965649151645,0.41333124420717376,0.8,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.9625789520885553,0.9477986940630572,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.2830591316801083,1.2561511012633,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.0390459164582617,0.9684409559883781,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.8054996665265167,0.6994142440685799,0.2,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.9439562781248467,0.533874109315611,0.6,1.0,0.8,0.888888888888889
11,A1MDO8RZCZ40B0,1.2648143833303025,1.1812858372353017,0.0,1.0,0.8,0.888888888888889
12,A1NO01K5S45TUL,1.0540925533894598,0.9333333333333333,0.2,1.0,1.0,1.0
13,A1PZU88ONVYUHB,1.0986733186461155,0.8376379093597641,0.4,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.492637082242912,0.29240269996142965,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.3749495436215726,1.3479608448578997,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7445691141334657,0.7349579753387934,0.2,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.8191087054084595,0.7297594879180334,0.6,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.7820633195787288,1.4715455608433055,0.2,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,1.3038404810405297,1.0,0.2,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.07331370418032086,0.03278688524590194,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.4673662737738673,1.036546110703118,0.2,1.0,0.8,0.888888888888889
22,A281NPSIMI1C2R,0.3072567597177649,0.2318246826717596,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.4338539916817582,0.35256005426127396,0.6,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7646901404005555,1.752888370453143,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.9213195744746155,0.8993954706354726,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.9268155224828959,0.9027012317276981,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.02635231383473668,0.01666666666666732,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.302563379097912,1.2632200968289236,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.5394378602136287,0.5377917257595428,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.2608089315962907,1.155372437591271,0.2,1.0,0.8,0.888888888888889
32,A2N04V181QHDG1,0.2909341204565807,0.2845681280029105,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.0092937126230983,0.9989720846451613,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.5562726914164539,0.4848458004495379,0.4,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.0263940795342001,0.8209118145770592,0.6,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.5128801510702625,1.4912718380858538,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5159159704890045,0.5155773868251385,0.0,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.8177102747094229,0.6986204051832923,0.4,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,0.6606564478976651,0.29545454545454575,0.8,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.8858427212574462,0.8559046397297315,0.2,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.5784119601137188,1.4861183474750401,0.0,1.0,0.2,0.33333333333333337
42,A34RAHIG6I5O0Z,0.8166795927808964,0.7012329202186806,0.8,1.0,1.0,1.0
43,A34W7QA4J5UTOR,0.7745966692414834,0.6,0.4,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.4137176183285948,0.36601166695492804,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.03946002313234909,0.01764705882352935,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.7748046621222554,0.6001610673664499,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5999999999999996,0.5999999999999996,0.0,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5432057452398542,0.4698772536760211,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,0.8251953583890826,0.7127757660964236,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.8894354844720973,1.8471942118888467,0.0,1.0,0.6,0.7499999999999999
53,A8N3FYDA2VUYY,0.3954614251137805,0.33779696705116036,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.4877661076768691,1.3247945151324627,0.2,1.0,1.0,1.0
