,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.05781018071149486,0.05019176568420569,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.9253213995736322,1.680658609249793,0.2,0.3333333333333333,0.5,0.4
2,A15TGEV8WM84JV,1.8832933316163114,1.2138044843835414,0.6,0.6,1.0,0.7499999999999999
3,A1CLHLW9PFKG9Q,1.635842211093932,1.412756311603367,0.2,0.8,1.0,0.888888888888889
4,A1D2C0WDCSHUWZ,1.165259261289599,1.1040556033581745,0.2,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.15003121125259788,0.15002605564342808,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4485403507496683,0.2267032843312066,0.8,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.7132431146812864,0.6090269186147064,0.4,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.4688462430984783,1.4688462396446962,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.5858059094076651,0.5858047969693192,0.0,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.8012701053628113,0.7608703266152327,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,0.9016409784386962,0.7499511312706097,0.4,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.008901590431121,0.6845194753148294,0.6,0.8,1.0,0.888888888888889
13,A1PZU88ONVYUHB,1.7514408467919078,1.5197820329317813,0.2,0.8,1.0,0.888888888888889
14,A1Q2M9XTZ69Z8T,0.624374534609037,0.5891500061604082,0.6,1.0,1.0,1.0
15,A1TA5QYECZP1L1,0.7451668893400217,0.5899189542121415,0.6,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.4904417774135019,0.45155588030695404,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.0365861109932335,0.9354652038463133,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.0064263384985086,0.7872050204498141,0.4,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.46687511860447495,0.46102848937830243,0.8,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.07235995387750027,0.0719482717409388,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.4527152214499863,1.3528711718071302,0.2,0.8,1.0,0.888888888888889
22,A281NPSIMI1C2R,0.4428739054003654,0.4366884288079575,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.1476571912379699,0.13124286086460976,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,1.6377200852866891e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.3732457589567344,1.2700490282460897,0.2,0.6,1.0,0.7499999999999999
26,A2H44WVZS59KKT,0.8952538044972568,0.8292461511662808,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,1.2647720679921435,1.1566632505331493,0.0,0.8,1.0,0.888888888888889
28,A2JHXTPZ5F89I4,0.03518426193252934,0.030806477164741962,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.1064132775795603,0.9929075497792317,0.0,0.8,1.0,0.888888888888889
30,A2KWQ64TRHB3YH,0.6163027883995632,0.6122045357527555,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.695818781207978,1.3731410894745943,0.4,0.8,1.0,0.888888888888889
32,A2N04V181QHDG1,0.18531712570509112,0.16434736120198315,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.1645136360142032,1.0220185126886616,0.2,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.8353969955509994,0.8164515045440828,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.3935542084923482,1.231322382240148,0.0,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.0366026390066234,0.7443917617901022,0.6,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.5137494993219817,0.5125927801242574,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.0232169291968127,0.8944602134408035,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.0952284009255449,0.9900795790846377,0.4,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.434681155483495,0.90314071746067,0.6,0.8,1.0,0.888888888888889
41,A30411QNHGSW5Y,1.2872246752103895,1.0573369692233323,0.2,1.0,0.25,0.4
42,A34RAHIG6I5O0Z,1.9081341670168779,1.9051255693370386,0.0,1.0,0.8,0.888888888888889
