,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.09444025109686315,0.04223496425294702,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.6490626771572365,1.649061485360928,0.0,1.0,1.0,1.0
2,A15TGEV8WM84JV,0.11134880880931464,0.11134840746072143,1.0,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,0.6166512431210439,0.6166506552500527,0.0,1.0,1.0,1.0
4,A1D2C0WDCSHUWZ,1.2372006021287776,1.2275688301687737,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,0.174277849386417,0.17427752050863815,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.8572209623407301,0.6639556815338585,0.4,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,0.5035712042485707,0.2658354439900793,0.8,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,1.6128911593519677,1.611300420340735,0.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.3966312253827732,0.17737887639098454,0.8,1.0,1.0,1.0
10,A1M3NVR8A3O627,1.0634621876605441,1.0254248905868018,0.2,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.6194801494497844,1.5583490683059307,0.0,,0.0,
12,A1NO01K5S45TUL,1.1132825391794998,1.1014560324233185,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.32884156009327176,0.3256047389012881,1.0,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.4856051610683935,0.434338328843193,0.2,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.2553473820065872,1.2552413292617572,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.4651850290382812,0.2942088442225609,0.6,1.0,1.0,1.0
17,A1U360OMVQRPUB,0.629788667921512,0.6275876541797973,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.5376082085853175,1.396096699224502,0.2,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.8289063381986604,0.7353612899182482,0.0,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.15512327167030399,0.12015796405467274,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.9780700554435338,1.5462870119444951,0.4,1.0,0.6,0.7499999999999999
22,A281NPSIMI1C2R,0.6593189864875945,0.6138098439741689,0.4,1.0,1.0,1.0
23,A29FFT26RF63YX,0.1692721449472712,0.15912816681949363,1.0,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.7966691811168538,1.7529190424850216,0.0,1.0,0.8,0.888888888888889
26,A2H44WVZS59KKT,0.5606849816763739,0.559297988425584,0.0,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.9613980872081216,0.9542942057202224,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.0395233688231869,0.02499655064174693,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,0.7115789149575767,0.44752557532998616,0.6,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.5651149800933762,0.5600376274624639,0.4,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.2244968963333434,1.2244821751955683,0.0,1.0,1.0,1.0
32,A2N04V181QHDG1,0.08037615675169237,0.07189055598500538,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,0.6889263525021063,0.68884393415925,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,1.1791273835439555,1.1751031436748816,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.3305986144592008,1.2690694598715127,0.0,,0.0,
36,A2VJ80PM1G00QV,0.9255699476726441,0.8317118804622506,0.2,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.6828397504354777,0.6531424599927925,0.4,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.0868687389348415,0.9916167854806632,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.753748368792205,1.5685999377510913,0.2,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.5290895884187008,1.2561177502971952,0.0,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,2.1300988938496532,2.1300981804309407,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.7101482211567303,1.4853295933525181,0.2,1.0,0.6,0.7499999999999999
