,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.21897845032069155,0.17957124326189183,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,2.122487489577736,2.1048949020184775,0.0,1.0,0.4,0.5714285714285715
2,A15TGEV8WM84JV,0.7058430500840153,0.6934206721453595,0.2,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,2.096349875072352,1.7165012706258094,0.0,1.0,0.8,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4406405891211531,1.3955579856701108,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.48487426013428875,0.48485049808442165,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1797089298627466,1.117694371891462,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.8931294954699711,0.7906703330111587,0.2,1.0,1.0,1.0
10,A1M3NVR8A3O627,1.0062074704149429,0.6499978587112432,0.6,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.1498790668707837,1.1443280107906753,0.0,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.3110241942073613,1.214884714195135,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.8102185802676577,0.7223660809318994,0.4,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5226344297004872,0.42851594733468945,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.5412911889759442,1.5335497870963024,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7145025222110409,0.7116029693600343,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.034168408990375,0.9402736309715701,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.6613582000336535,1.5434401282439019,0.2,1.0,0.8,0.888888888888889
19,A1X1CEGHTHMBL1,0.6966847650497693,0.5857948500802601,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.28221825300024067,0.2186052989005903,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.6819270209567851,1.3408941398913885,0.0,1.0,0.8,0.888888888888889
22,A281NPSIMI1C2R,0.3477395126806045,0.33954950533251954,1.0,1.0,1.0,1.0
23,A29FFT26RF63YX,0.7170532676715827,0.48720803521248424,0.6,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.6980800719494833,1.6682807016584722,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.8719597972107923,0.828080140627663,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.9608641353646833,0.9580856699985087,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.06176549512017462,0.04662875220096101,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.5306522805177196,1.5011162338214419,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.5961520473346893,0.5884546077987377,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.8874096336659183,1.8132314317143687,0.0,1.0,0.4,0.5714285714285715
32,A2N04V181QHDG1,0.1939373506879506,0.15022299684999485,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.1089913061604655,1.0937771670531227,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.6135108632344711,0.5718156338120517,0.2,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.2991380067095057,1.2149455368393156,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.5052043699751672,1.4785287689266375,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.4945688326168827,0.48710585885406754,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.3460131259103225,1.1032497267866324,0.4,1.0,0.8,0.888888888888889
39,A2XZHXLDPD7KCK,1.037565025540808,0.8527706294965786,0.2,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.457706010729217,1.3617855176685634,0.0,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,1.7725346849123853,1.738895066252928,0.0,1.0,0.2,0.33333333333333337
42,A34RAHIG6I5O0Z,0.7423309792626398,0.644245118117718,0.8,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.2409512135935918,0.9668961157515467,0.2,1.0,0.8,0.888888888888889
44,A3B9DHWCMYQFD,0.5063597802454723,0.48109242369269173,0.4,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.08320252939534116,0.037209302325581464,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.7747838299802294,0.6001449390810735,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.1619154604385516,0.1460926651141783,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.583333333333333,0.583333333333333,0.0,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.4660558965548138,0.33380907486519773,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,1.0733814068570902,1.0452856783549849,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.9441389490326424,1.9368727657242228,0.0,1.0,0.6,0.7499999999999999
53,A8N3FYDA2VUYY,0.2571779798271941,0.19920919885530158,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.4299557762908506,1.3537601146930676,0.2,1.0,1.0,1.0
55,AD342OQX4EFN7,1.7665407653795522,1.6829149255156992,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.3315367686815103,1.2444832045030325,0.0,1.0,0.8,0.888888888888889
57,AHUT55E980RDR,1.0494944067732075,1.0393369803696948,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.025453386130485,1.0114446670901098,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.6911184009480721,0.6143084853966728,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7044259733292622,0.5387088641267226,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.05691090632316117,0.0561210461088729,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
