,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.18156744764631091,0.124835849154959,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.9247299376961278,1.920604878846459,0.0,1.0,0.6,0.7499999999999999
2,A15TGEV8WM84JV,0.7610048975669027,0.6806620152333712,0.2,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,2.089400074761787,1.7656464497990214,0.0,1.0,0.8,0.888888888888889
4,A1D2C0WDCSHUWZ,1.4975288639880526,1.4960820566500868,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4827139741500593,0.48269608802633074,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1817959473986803,1.120954255120031,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.6417108133964867,0.31837270341207413,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.669068218561233,0.48242077379458587,0.6,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7130130859032583,0.5641593668498117,0.6,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.0764193099918387,1.0746597595525365,0.0,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.3237445951839764,1.2285330192456732,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.6296758026153615,0.508256325255869,0.8,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.5739447636522712,0.5118795412921763,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.4037490088112976,1.373271002681095,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7739073239278952,0.7647763530060455,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.0769340917830479,0.9916808573359823,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.4046537604752332,1.3409353089600369,0.0,1.0,1.0,1.0
19,A1X1CEGHTHMBL1,0.51449854998607,0.45082435271171645,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.3191424618707838,0.2852480291585218,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.6448528790873385,1.2886894660306265,0.0,1.0,0.8,0.888888888888889
22,A281NPSIMI1C2R,0.43570732636538595,0.38372145113690675,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,0.9999236966074938,0.8086071675636589,0.4,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.5946598180428042,1.5508700591739608,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.6980153021343822,0.6897455355364193,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.9361993951782976,0.9353517878154166,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.0990396530214433,0.06595617465039343,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.6635223291104602,1.6084174891852698,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6421147159294163,0.6301671590690668,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.522597531147863,1.4561790697073225,0.0,1.0,0.6,0.7499999999999999
32,A2N04V181QHDG1,0.18380636030333528,0.1423681336301515,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.0649206114786045,0.9848449305592801,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.39684099167201464,0.36510535453515125,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.8612643584917448,1.8589788826006106,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.348090838326332,1.3340450784142057,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5219455498883018,0.5204054653007935,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.8583385097953895,0.7516360821938249,0.6,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.1881810232737768,0.9407354086189255,0.6,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.4397207304809678,1.3570301220982395,0.0,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,2.043771253089591,2.0434846225794696,0.0,1.0,0.2,0.33333333333333337
42,A34RAHIG6I5O0Z,0.614632447720977,0.5719202759051649,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.6055300459303061,1.5067989351870683,0.0,1.0,0.8,0.888888888888889
44,A3B9DHWCMYQFD,0.6748363576067767,0.638259735648736,0.2,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.08320252939534116,0.037209302325581464,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6905649860802385,0.524,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.31513709378028276,0.27639442895337074,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.49808460268859495,0.48757699205862154,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5365372988186411,0.38167929469875295,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,1.3530673979629704,0.6051101359967926,0.8,1.0,0.8,0.888888888888889
51,A3U5JCXIXTGSLN,1.0085631104203114,0.9864621489432202,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,2.198519836642124,2.1862563032092295,0.0,1.0,0.4,0.5714285714285715
53,A8N3FYDA2VUYY,0.13355955360443406,0.05972964818080832,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.5551107113722784,1.463012538934207,0.2,1.0,1.0,1.0
55,AD342OQX4EFN7,1.7066066034965688,1.59671976672404,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.5485731236725102,1.471261824282149,0.0,1.0,0.8,0.888888888888889
57,AHUT55E980RDR,1.0872538860447933,1.0802265834564402,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,0.9547365647058423,0.9274424904671331,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.1117906884574111,0.9011289975693373,0.2,1.0,0.8,0.888888888888889
60,AN2WDDRGJTSML,0.9713103611700026,0.9525061419753473,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.06214836088825295,0.05852029777761221,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
