,user_id,rmse,mae,hit ratio,precision,recall,f1 score
0,A11TXTVCFT246T,0.18156744764631091,0.12483584915495882,1.0,1.0,1.0,1.0
1,A12LKEM543ILBK,1.8477074342230118,1.8403807217926438,0.0,1.0,0.8,0.888888888888889
2,A15TGEV8WM84JV,0.7610048975669027,0.6806620152333712,0.2,1.0,1.0,1.0
3,A1CLHLW9PFKG9Q,2.089400074761787,1.7656464497990214,0.0,1.0,0.8,0.888888888888889
4,A1D2C0WDCSHUWZ,1.5079044366240684,1.5061496070356661,0.0,1.0,1.0,1.0
5,A1E481YU3ZPK6S,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
6,A1FOXDQ37C4ITI,0.4827139741500593,0.48269608802633074,1.0,1.0,1.0,1.0
7,A1GD1G8XXPRYQ8,1.1593311283393823,1.0888936122550565,0.0,1.0,1.0,1.0
8,A1IGZJIN29DBJQ,0.2357022603955159,0.13333333333333391,0.8,1.0,1.0,1.0
9,A1IWR4YH4ZA9BM,0.669068218561233,0.48242077379458587,0.6,1.0,1.0,1.0
10,A1M3NVR8A3O627,0.7130130859032583,0.5641593668498117,0.6,1.0,1.0,1.0
11,A1MDO8RZCZ40B0,1.0764193099918387,1.0746597595525365,0.0,1.0,1.0,1.0
12,A1NO01K5S45TUL,1.3458590327016506,1.2606707671364763,0.0,1.0,1.0,1.0
13,A1PZU88ONVYUHB,0.8171611356819147,0.72299762723086,0.4,1.0,1.0,1.0
14,A1Q2M9XTZ69Z8T,0.51172339115393,0.4210359026752938,0.8,1.0,1.0,1.0
15,A1TA5QYECZP1L1,1.4037490088112976,1.373271002681095,0.0,1.0,1.0,1.0
16,A1TPW86OHXTXFC,0.7739073239278952,0.7647763530060455,0.0,1.0,1.0,1.0
17,A1U360OMVQRPUB,1.142360555469669,1.0860056165700305,0.0,1.0,1.0,1.0
18,A1U9ZD4AZ5FNIT,1.5780324392105798,1.4691674400544439,0.0,1.0,0.6,0.7499999999999999
19,A1X1CEGHTHMBL1,0.51449854998607,0.45082435271171645,0.6,1.0,1.0,1.0
20,A1ZOE9J3OPTQFE,0.3191424618707838,0.2852480291585218,1.0,1.0,1.0,1.0
21,A260QLS8Z33KCQ,1.6448528790873385,1.2886894660306265,0.0,1.0,0.8,0.888888888888889
22,A281NPSIMI1C2R,0.3817791638565343,0.27291640920212445,0.8,1.0,1.0,1.0
23,A29FFT26RF63YX,1.0424723724899874,0.9087680501193931,0.2,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.5946598180428042,1.5508700591739608,0.0,1.0,1.0,1.0
26,A2H44WVZS59KKT,0.806315975986837,0.7829298321558305,0.2,1.0,1.0,1.0
